id,reference,translation,similarity,lenght_diff,ref_tox,trn_tox
289592,"ignore it, you're useless to us.","Ignore that, you're no good to us exhausted.",0.774426201738,0.2666666666666666,0.998027503490448,0.0017899017548188
203312,this guy is insane!,That guys mad.,0.662562794556,0.25,0.9987214207649232,0.0237196292728185
425114,"he's hard-hit, he can hardly walk about a crutch, he can hardly walk around Ensked and shoot someone.","Walks around only with a cane, he hasn't been running around shooting anyone.",0.635737734873,0.2352941176470588,0.9790005087852478,0.0019416060531511
438836,maybe he's crazy.,You know he might be mad.,0.7673927002150001,0.3076923076923077,0.9047554135322572,0.0032170286867767
340017,who doesn't love Dark Bulgarian trash-metal?,"I mean, who doesn't love obscure Bulgarian shriek metal?",0.6797336615360001,0.2105263157894736,0.9795662760734558,0.0007081861258484
280800,"our generation doesn't close our marriage, and besides: The terrorists have become a part of our lives, which is why the stress is reflected in our face and we look tired, while Ethan still looks cute and fucking 24-year-old receptionist!","Okay, that was horrible, but now our generation is also not getting married and, bonus, real terrorists actually became part of our lives so the stress of it all shows up on our faces, making us look haggard while Ethan goes on looking cute forever and shtupping his 24-year-old receptionist!",0.7822572906280001,0.1843003412969283,0.9843924045562744,0.00505615118891
440653,where the hell is this island?,Where the Hell's the island?!,0.891646335053,0.032258064516129,0.5877043008804321,0.0327074006199836
487517,and I'll bet she's strangled during the show.,And I bet she was strangled during a rendezvous.,0.776193006639,0.0612244897959183,0.743804931640625,0.0153159881010651
86418,that's why you brought me here to kill me.,"That's why you brought me here, isn't it? To kill me?",0.757396231795,0.2037037037037037,0.9721308946609496,0.0187955647706985
410695,I'm on my way. ♪ I'm gonna hit you harder ♪,I'm getting off. ♪ The farther you... Fall ♪,0.698888626929,0.0222222222222222,0.9916341304779052,0.0001804819185053
180211,"""who the hell is that?""","""And who the devil is he?""",0.834089284402,0.1111111111111111,0.9617873430252076,0.0147336525842547
275616,"in any case, we'll observe him for a few days if he turns out to be dangerous, we'll have to kill him.","We'll observe him for a few days If it turns out he was part of the wretched experiment, we have no choice but to put him down",0.652292760871,0.1889763779527559,0.9961597919464112,0.0113194780424237
195343,"tribes worship the bloody gods, and the expression for outsiders is the same as for the enemy.",The tribes worship the gods of blood and the word among them for stranger is the same as the word for enemy.,0.901527413544,0.128440366972477,0.9646910429000854,0.0001398058084305
315008,your dad must turn in his grave.,Your father would be spinning in his grave!,0.8388680871009999,0.25,0.983251690864563,0.0073581696487963
442755,you have to get rid of her.,You have to move her.,0.6343184584730001,0.2142857142857142,0.8960418701171875,0.0004143953265156
178718,"murder, find it.",Murder. Look it up.,0.763865491724,0.15,0.9904138445854188,0.0025947529356926
488084,"Jeff, when the judge presided over the case and the sentence for your son's murder was so ridiculous, your soul never recovered.","Jeff, when the judge presiding over your case sentenced your boy's murderer so lightly, your soul never recovered.",0.8482191898479999,0.1085271317829457,0.9959911704063416,0.0011762202484533
247797,you think it's black.,What do you think the black?,0.6745305818070001,0.2413793103448276,0.9569452404975892,0.03658202663064
321137,these Nazis damn well know how the boats are made.,Those Krauts sure know how to build a boat.,0.6572687171639999,0.1372549019607843,0.9766607880592346,0.0010059025371447
488557,"when I was your age, I was up to my neck surrounded by pussy.","When I was your age, I was up to my neck in poontang.",0.877539781755,0.1290322580645161,0.998344659805298,0.0105495136231184
59666,"now, please tell me 'cause I'd really like to know how the fuck you thought...... would we want to share this place with someone like you?","So tell me, cos I'd like to know, what on earth could make you think... ..we'd want to share this flatwith someone like you?",0.80331916238,0.1007194244604316,0.9978898167610168,0.0020269097294658
53081,we won't dance the way they whistle dirty politicians and bankers!,We can't dance to the tune of corrupt politicians and capitalists!,0.713726324987,0.0,0.9955810904502868,0.0241292472928762
15829,give me the bullets,Give me those shells.,0.6521350297199999,0.0909090909090909,0.9659756422042848,0.0001161787222372
495923,I think he's a pimp.,I think he's a money guy.,0.6404898412219999,0.1923076923076923,0.9716460704803468,7.70165934227407e-05
383772,he wants to die.,He's got a death wish.,0.69729720307,0.2608695652173913,0.9858093857765198,0.010649143718183
489855,he's a character model from a bully himself.,It's a personality modeled on a primary abuser.,0.623736006531,0.0625,0.9537169337272644,0.004961818922311
290903,Jason drew his gun pistol out of the nylon holster and threw a dart into her neck as the beast with barged teeth lunged at him.,"Jason whipped the CO2 pistol from its nylon holster as the salivating attack dog lunged for his stomach, its teeth bared.",0.7845613438079999,0.046875,0.9325478076934814,0.0064731696620583
334541,please try sucking on the spirit of Christmas.,Please try and get into the holiday spirit.,0.65780355573,0.0638297872340425,0.992354154586792,4.115258707315661e-05
422837,"""if Harkness' sabotage worked, they've got connections at least as fucked as we are.""","""If Harkness' sabotage worked, their communications're probably at least as screwed up as ours are.""",0.8194952897259999,0.1485148514851485,0.9969569444656372,0.0302627570927143
15174,"I don't have... ""testicles.""","I don't have...""testiclés"".",0.894036033161,0.0344827586206896,0.9919019341468812,0.0003944206982851
133110,we will destroy the demons.,Wr destroy demons.,0.78287976698,0.3214285714285714,0.9109970331192015,0.0010615688515827
386437,"Golden boy Alex Moran and another team-mate, they will be together to fuck the cheerleader on coach's table.",Golden Boy Alex Moran and another teammate double- teaming a cheerleader on the coach's desk.,0.850003993971,0.1376146788990825,0.9989058971405028,7.659734546905383e-05
11078,all what death has done here... But death must die before we leave.,Everything that death scraped together down here... but death must die before we can go.,0.881977961846,0.2359550561797752,0.9711282849311828,0.0413210988044738
469648,you can't fuck with us again.,We're not taking you with us again!,0.747207293202,0.1666666666666666,0.998908519744873,0.0003622210642788
520897,I'm screwed.,I'm gone.,0.758209522947,0.2307692307692307,0.9954610466957092,6.503089389298111e-05
236789,"time to screw up, kid.","Time to take over, big boy.",0.613399339326,0.1785714285714285,0.9114331007003784,0.0001926484401337
288312,"and the horse says, ""I'll die like you, but much better.""","And the horse says, ""I hit just like you, just a whole lot better"".",0.787830554609,0.1470588235294117,0.8160533308982849,0.0173892080783844
302413,"well, it's still tonight, and until my third leg is a slap in the face,","It's still tonight, and since my third leg keeps hitting me in the face,",0.793102592685,0.0136986301369863,0.5182522535324097,0.0018215490272268
314681,"but because of their belief in miracles, which are without much effort to give them what they want, the Russians are victims not only of financial speculators, but also politicians, who are prepared to use their wishes as useless as thieves who ran pyramid schemes.","But Russians, because of their belief in miracles that are expected to get them what they want without effort, fall prey not only to financial speculators, but also to politicians who will play on their wishes as unscrupulously as the criminals who ran the pyramid schemes.",0.908926931178,0.0291970802919708,0.9544333219528198,0.0063065905123949
419382,"real suicide is a planned, disciplined certainty.","A true suicide is a paced, disciplined certainty.",0.871763195817,0.0,0.9025651216506958,0.0297126024961471
273017,"to be safe, you have to be at least 200 metres away so you can shoot.","To be safe, you need to be at least 200 feet away to make the shot.",0.86926792886,0.0285714285714285,0.7862602472305298,0.0107164112851023
366586,but I like to lick your cock.,But I like licking spoons.,0.701674038109,0.1,0.9986348748207092,0.0024317360948771
441338,you're afraid you're crazy.,You're afraid you might be mad!,0.886422338204,0.125,0.9790184497833252,0.0019184547709301
75614,"""okay, Marty, you should take your last shot.""","""Okay, Marty, you'd better take your last dose.""",0.8481553547890001,0.0408163265306122,0.9529907703399658,0.0001665185409365
413600,we'll all be dead.,All of us dead.,0.7666299264669999,0.1578947368421052,0.9916433691978456,0.0004329489311203
357096,"you're all puppets, and he's pulling your strings.","Puppets, all of you. And he's pulling the strings.",0.909545793023,0.0,0.966140627861023,0.0097321700304746
190440,"I see him completely, a ridiculous little stranger with an audacious broad smile - and his hair is sniffed by the grease.","I can see him now, a funny little foreigner, with a wide, cheeky grin and hair reeking of pomade.",0.771047602628,0.1967213114754098,0.9984076619148254,0.0035431734286248
38639,"fire, you will destroy what you've done",Fire to destroy all you've done,0.855957482926,0.2,0.8027207851409912,0.0342038720846176
491088,"you don't want to say this, you coward!",Not that you want to say to you ule!,0.63784044926,0.075,0.9995437264442444,0.0013681611744686
86120,we... we sort of fucked up on that trip we took on our own.,Screwed up a little bit on the road trip that we took with Sam.,0.624720505008,0.0625,0.9620367288589478,0.0023926184512674
301101,no one fucked her.,Nobody has spoiled her.,0.727612654233,0.2083333333333333,0.9924526810646056,8.613352110842243e-05
257674,they were too white and too tight.,The hair was too long and the sweater too tight.,0.641352853712,0.2857142857142857,0.705708920955658,0.0002859374508261
396986,and I'm washing the shit out of his face.,I'm also washing the schmutz off his face.,0.724539142687,0.0232558139534883,0.9992522597312928,0.0173382777720689
315048,I've never seen anything more prejudiced and corrupt.,I can think of nothing... more prejucicial or corrupt... than what I just saw out there.,0.632888897165,0.3932584269662921,0.9202221632003784,0.0274883396923542
564507,because it sucks to see someone like you living like a pensioner.,Because I get dizzy when I see someone like you living like pensioner.,0.778954397278,0.0704225352112676,0.9979779124259948,0.0070626214146614
